id,Rings
125265,7.833676
125266,12.42257
125267,9.051321
125268,7.7661285
125269,8.225489
125270,7.333422
125271,9.041138
125272,6.337477
125273,8.129907
125274,7.0699267
125275,7.874666
125276,9.766837
125277,10.369897
125278,12.193227
125279,6.5409493
125280,9.454509
125281,9.732866
125282,10.994839
125283,10.565303
125284,5.4474783
125285,8.248477
125286,9.220595
125287,8.839164
125288,9.421258
125289,9.760032
125290,11.479619
125291,6.792351
125292,6.7007155
125293,8.994093
125294,11.831744
125295,10.455548
125296,10.350978
125297,6.5195503
125298,8.59305
125299,11.666809
125300,5.3165574
125301,12.864491
125302,18.758875
125303,9.179431
125304,7.595958
125305,9.5168295
125306,12.79802
125307,9.154145
125308,10.495
125309,7.23376
125310,8.340511
125311,9.202787
125312,10.02008
125313,6.762159
125314,9.357005
125315,5.5781927
125316,11.870463
125317,5.9855328
125318,9.230909
125319,9.048606
125320,6.922617
125321,9.343055
125322,11.4294
125323,9.601815
125324,10.2244
125325,10.214484
125326,7.9053555
125327,6.6570296
125328,8.570401
125329,6.8412642
125330,4.4623427
125331,17.069761
125332,5.98966
125333,14.3730955
125334,14.523057
125335,8.038206
125336,11.16935
125337,8.341037
125338,11.712756
125339,8.865994
125340,13.286
125341,7.1393647
125342,12.888287
125343,12.41261
125344,5.5754447
125345,5.7661433
125346,7.4070945
125347,13.123642
125348,8.583741
125349,7.0975575
125350,9.467874
125351,9.037116
125352,9.164825
125353,13.577079
125354,6.828439
125355,11.502056
125356,5.490258
125357,11.618119
125358,10.704315
125359,10.175788
125360,12.23977
125361,9.332711
125362,8.419361
125363,9.037558
125364,12.141337
125365,8.58408
125366,10.533838
125367,9.996383
125368,11.933846
125369,6.798574
125370,10.331328
125371,8.676065
125372,8.468484
125373,10.549232
125374,9.83583
125375,10.535331
125376,7.4691076
125377,6.6651835
125378,10.126876
125379,12.003715
125380,10.3794
125381,8.091272
125382,10.039973
125383,8.457016
125384,4.995861
125385,10.555405
125386,11.206026
125387,10.417198
125388,7.747961
125389,9.055633
125390,6.9461894
125391,8.67702
125392,10.676507
125393,10.232228
125394,9.638237
125395,10.644637
125396,13.485024
125397,12.433471
125398,6.9979405
125399,9.102943
125400,7.691896
125401,12.062339
125402,4.504616
125403,14.249103
125404,11.475879
125405,7.9880824
125406,11.208411
125407,8.168072
125408,10.435826
125409,14.107154
125410,8.225726
125411,9.617977
125412,6.719766
125413,8.112655
125414,14.369058
125415,8.968664
125416,10.704381
125417,7.613794
125418,5.9798017
125419,10.804671
125420,12.092115
125421,6.4123983
125422,6.7320952
125423,10.500265
125424,9.793963
125425,9.848802
125426,16.392017
125427,10.172967
125428,12.2235365
125429,6.98733
125430,10.191594
125431,9.494721
125432,14.427315
125433,8.233845
125434,9.736781
125435,9.303419
125436,8.4239235
125437,9.002
125438,8.698339
125439,6.682791
125440,12.9089155
125441,14.062785
125442,12.64861
125443,14.575267
125444,9.779298
125445,7.521543
125446,10.216067
125447,10.774755
125448,11.262205
125449,9.683585
125450,4.6994777
125451,9.981315
125452,8.846315
125453,5.8818116
125454,8.349472
125455,8.510158
125456,13.184091
125457,10.312049
125458,10.810206
125459,11.318229
125460,11.355277
125461,5.2052083
125462,9.0137825
125463,7.6774893
125464,7.820229
125465,15.642425
125466,15.879086
125467,3.9945502
125468,8.654248
125469,14.838308
125470,15.243871
125471,10.225643
125472,7.3730054
125473,8.759809
125474,9.91004
125475,9.6086035
125476,8.48253
125477,3.9496899
125478,8.135172
125479,9.973094
125480,9.416085
125481,8.091064
125482,11.7231
125483,9.891451
125484,5.620594
125485,13.982554
125486,5.8741083
125487,9.246152
125488,9.550468
125489,9.192903
125490,9.452402
125491,7.681662
125492,7.2548175
125493,6.6372695
125494,12.279898
125495,10.4434185
125496,9.277447
125497,14.115336
125498,9.778724
125499,15.050276
125500,7.2000146
125501,7.3511157
125502,7.7153506
125503,9.777936
125504,11.385783
125505,7.431483
125506,12.288581
125507,11.600867
125508,11.726866
125509,12.595652
125510,9.355586
125511,4.1605687
125512,10.8159895
125513,6.9404407
125514,12.956756
125515,7.2799935
125516,8.522715
125517,9.959361
125518,8.423283
125519,9.176393
125520,11.33759
125521,4.9250774
125522,14.588569
125523,10.048593
125524,8.663919
125525,8.105158
125526,7.1382217
125527,5.5059867
125528,9.126667
125529,9.671813
125530,8.38732
125531,11.098069
125532,9.151224
125533,4.6634455
125534,9.583371
125535,5.4959254
125536,10.479928
125537,4.7655683
125538,9.833636
125539,8.251707
125540,8.4549465
125541,8.372686
125542,11.510987
125543,12.604124
125544,8.650154
125545,7.2185397
125546,10.865322
125547,13.979016
125548,5.9499946
125549,10.949018
125550,6.6158605
125551,4.7733216
125552,9.892066
125553,9.552284
125554,8.534751
125555,6.567372
125556,11.220206
125557,10.392509
125558,4.3696265
125559,7.482216
125560,6.6312613
125561,7.73134
125562,9.744761
125563,9.409526
125564,10.301248
125565,9.540631
125566,7.3151264
125567,11.585372
125568,9.800342
125569,7.4553323
125570,9.232804
125571,11.670596
125572,9.5633
125573,10.333812
125574,8.817031
125575,11.06518
125576,8.069035
125577,8.584185
125578,7.358946
125579,11.738444
125580,9.332602
125581,14.338559
125582,14.331906
125583,11.339244
125584,8.55299
125585,11.370408
125586,9.074538
125587,12.142331
125588,9.161897
125589,5.8918495
125590,6.935064
125591,8.998658
125592,7.7273016
125593,6.4788175
125594,9.263452
125595,11.860864
125596,10.77605
125597,14.7586775
125598,10.088935
125599,10.666776
125600,6.713591
125601,9.489562
125602,7.541368
125603,9.238969
125604,7.3217115
125605,6.8057475
125606,9.103798
125607,7.7152715
125608,7.2474723
125609,8.45291
125610,7.292171
125611,10.975564
125612,9.02699
125613,8.672832
125614,10.455293
125615,8.6464815
125616,8.35577
125617,14.17913
125618,10.256778
125619,13.005352
125620,12.8227415
125621,12.710973
125622,6.823023
125623,9.647029
125624,14.113627
125625,9.281728
125626,9.199485
125627,4.6103587
125628,4.014897
125629,11.434065
125630,9.035888
125631,11.404456
125632,9.581685
125633,13.394227
125634,7.0653977
125635,14.577568
125636,7.0049567
125637,13.170428
125638,9.587293
125639,7.563536
125640,9.411015
125641,7.8119416
125642,7.0956597
125643,8.578636
125644,9.386174
125645,9.713029
125646,13.572311
125647,12.763594
125648,10.333134
125649,15.393357
125650,9.233951
125651,6.173056
125652,11.655004
125653,8.029533
125654,9.130876
125655,8.62984
125656,7.587133
125657,9.352277
125658,4.5088334
125659,8.632011
125660,7.892018
125661,5.701305
125662,9.555099
125663,10.325997
125664,15.794532
125665,9.916068
125666,7.953936
125667,10.2954645
125668,7.257974
125669,8.762778
125670,10.392594
125671,7.148371
125672,6.89211
125673,7.370002
125674,12.539418
125675,6.941933
125676,8.181791
125677,7.2543945
125678,13.510133
125679,4.9051933
125680,9.473204
125681,5.5972714
125682,10.360602
125683,5.9739995
125684,8.026219
125685,14.686603
125686,15.774937
125687,11.5332365
125688,11.170471
125689,8.894039
125690,9.71581
125691,6.80401
125692,7.4171944
125693,10.105542
125694,7.0706596
125695,9.378113
125696,7.701267
125697,9.370767
125698,5.8833413
125699,10.094245
125700,12.053153
125701,9.437915
125702,6.5830007
125703,12.974277
125704,8.947758
125705,9.172463
125706,7.548266
125707,6.9015546
125708,9.979058
125709,5.7500405
125710,9.15144
125711,11.848795
125712,8.151366
125713,10.170334
125714,9.768183
125715,6.5003457
125716,9.734941
125717,10.236031
125718,8.573634
125719,7.7532034
125720,11.138553
125721,8.59691
125722,10.958643
125723,9.538786
125724,8.5956
125725,9.322614
125726,4.946602
125727,10.406359
125728,5.3172135
125729,10.489003
125730,9.66083
125731,11.276708
125732,6.9235134
125733,12.784614
125734,12.150413
125735,12.575538
125736,8.630634
125737,9.340491
125738,10.580985
125739,13.684519
125740,4.5553074
125741,9.318494
125742,8.395385
125743,16.022953
125744,7.336392
125745,10.698048
125746,9.211433
125747,9.833347
125748,8.889657
125749,9.512279
125750,10.781406
125751,11.638059
125752,10.979643
125753,8.215821
125754,11.362477
125755,7.4436812
125756,9.000386
125757,18.502476
125758,7.028303
125759,13.507424
125760,8.031714
125761,11.657243
125762,8.029088
125763,8.191548
125764,9.069698
125765,4.263072
125766,7.5920396
125767,10.086995
125768,13.459118
125769,7.9011083
125770,7.1052413
125771,4.9513726
125772,6.3828483
125773,13.423492
125774,12.619321
125775,9.599755
125776,6.207385
125777,13.32607
125778,5.5788174
125779,7.176115
125780,7.315664
125781,10.988502
125782,10.17839
125783,7.384123
125784,8.089675
125785,10.048369
125786,12.471328
125787,7.622846
125788,5.264754
125789,9.676197
125790,11.407971
125791,10.790875
125792,9.0036125
125793,10.675992
125794,7.7789893
125795,9.510016
125796,8.084579
125797,10.722487
125798,7.150142
125799,13.710466
125800,10.291961
125801,7.8377557
125802,10.784943
125803,10.925219
125804,6.890221
125805,9.158265
125806,13.304421
125807,7.094793
125808,8.091815
125809,10.279071
125810,8.760964
125811,6.9823213
125812,10.211622
125813,12.694453
125814,16.470713
125815,6.738588
125816,12.845456
125817,6.272467
125818,12.396168
125819,8.997697
125820,10.60236
125821,8.547134
125822,6.1920643
125823,9.866487
125824,12.675129
125825,13.662423
125826,8.920657
125827,8.913876
125828,8.314188
125829,16.215675
125830,9.574422
125831,9.951347
125832,6.4287543
125833,8.515281
125834,10.06648
125835,13.594901
125836,7.724653
125837,10.505373
125838,14.761344
125839,7.6523595
125840,13.4302845
125841,8.159761
125842,8.88176
125843,6.314306
125844,8.316419
125845,7.6242175
125846,9.366584
125847,6.8144355
125848,9.5791445
125849,11.996389
125850,7.038123
125851,10.221612
125852,10.6254015
125853,8.0585165
125854,9.438396
125855,10.261162
125856,5.932857
125857,13.640815
125858,10.337209
125859,10.041819
125860,8.879757
125861,7.8217797
125862,11.743979
125863,9.034442
125864,9.58167
125865,10.697167
125866,6.6065164
125867,8.98345
125868,16.783434
125869,8.680564
125870,7.2335124
125871,7.2970195
125872,8.442228
125873,8.563295
125874,10.909599
125875,8.891909
125876,8.400788
125877,11.839802
125878,8.511295
125879,5.0616584
125880,8.5037565
125881,9.984025
125882,10.114231
125883,11.251552
125884,9.821443
125885,7.510689
125886,9.481131
125887,6.916859
125888,8.612214
125889,8.130501
125890,9.169843
125891,6.5774117
125892,9.415273
125893,9.997199
125894,6.402945
125895,13.006391
125896,10.56045
125897,12.688197
125898,8.777412
125899,9.261033
125900,9.316331
125901,9.55919
125902,15.253049
125903,10.322417
125904,9.818349
125905,11.131126
125906,10.785083
125907,13.048263
125908,9.0970955
125909,16.376839
125910,9.989396
125911,7.195109
125912,6.193304
125913,14.449378
125914,8.849649
125915,8.804574
125916,11.182893
125917,6.814587
125918,9.345331
125919,10.784375
125920,11.399642
125921,9.075751
125922,9.066852
125923,11.371544
125924,7.7021546
125925,10.807044
125926,9.706267
125927,9.558568
125928,14.3063345
125929,10.852563
125930,11.886718
125931,9.908174
125932,8.366519
125933,10.244208
125934,11.858253
125935,4.229592
125936,9.853047
125937,8.373512
125938,7.5805535
125939,8.281703
125940,9.196173
125941,9.744714
125942,8.762139
125943,8.089387
125944,10.470239
125945,7.2148166
125946,5.470592
125947,11.813418
125948,8.453873
125949,10.040185
125950,12.456489
125951,11.078591
125952,8.909858
125953,5.255753
125954,10.428111
125955,7.9096155
125956,7.3973665
125957,6.8973436
125958,9.656709
125959,11.706691
125960,8.438468
125961,9.171769
125962,9.209892
125963,4.9018345
125964,9.902924
125965,6.882931
125966,13.700397
125967,6.5476646
125968,9.360109
125969,9.826553
125970,10.641592
125971,7.710959
125972,7.1347413
125973,7.231549
125974,8.579828
125975,8.958172
125976,13.512976
125977,14.50481
125978,8.151575
125979,6.877899
125980,7.9881577
125981,15.508631
125982,10.978173
125983,7.352856
125984,11.318892
125985,6.81218
125986,7.903993
125987,10.301761
125988,10.473743
125989,10.628198
125990,9.558316
125991,8.089087
125992,10.116514
125993,14.904369
125994,6.901153
125995,13.755232
125996,9.500756
125997,5.1241317
125998,12.62885
125999,10.376519
126000,4.6096306
126001,4.131971
126002,11.81325
126003,15.277812
126004,5.9691596
126005,7.487911
126006,12.4201765
126007,10.734891
126008,10.488263
126009,9.166421
126010,6.5914845
126011,4.526475
126012,10.509915
126013,7.1432114
126014,8.287524
126015,9.103866
126016,11.396566
126017,9.399222
126018,9.289499
126019,11.927442
126020,5.3125134
126021,5.19076
126022,16.26245
126023,12.471097
126024,11.064292
126025,8.388769
126026,7.3819876
126027,7.640302
126028,10.818152
126029,10.172923
126030,9.690522
126031,11.756032
126032,9.7922535
126033,7.844542
126034,8.663559
126035,10.355922
126036,9.96942
126037,6.908325
126038,9.797713
126039,13.2481165
126040,9.878211
126041,12.527057
126042,9.120546
126043,14.446238
126044,5.8447785
126045,9.169009
126046,13.055839
126047,9.463299
126048,7.116328
126049,10.086041
126050,15.8726635
126051,9.974736
126052,14.229376
126053,15.269668
126054,5.0845733
126055,14.410177
126056,14.699929
126057,9.253154
126058,9.26365
126059,7.4614387
126060,7.563251
126061,8.625463
126062,9.268052
126063,13.502347
126064,7.7056813
126065,9.560023
126066,13.30131
126067,6.4375453
126068,6.6603894
126069,4.4728956
126070,7.4868603
126071,7.7696414
126072,10.213801
126073,9.033687
126074,9.186204
126075,9.039444
126076,6.64525
126077,8.140857
126078,10.555952
126079,8.369541
126080,10.0941925
126081,14.464461
126082,8.258529
126083,10.630736
126084,9.592429
126085,9.462874
126086,9.600192
126087,9.3773
126088,7.3285794
126089,7.266384
126090,4.0028734
126091,7.050015
126092,11.64853
126093,10.931377
126094,9.62326
126095,9.52605
126096,11.312867
126097,4.302434
126098,10.776515
126099,9.345569
126100,9.828977
126101,8.301037
126102,9.163539
126103,5.453671
126104,12.084432
126105,9.516985
126106,8.838075
126107,11.620882
126108,7.5635858
126109,7.821665
126110,10.11308
126111,8.721438
126112,9.272014
126113,5.157898
126114,7.3518443
126115,10.129367
126116,10.774045
126117,6.0512357
126118,7.6143837
126119,10.103607
126120,8.473684
126121,8.02742
126122,5.741627
126123,9.657933
126124,10.735721
126125,4.3397264
126126,7.623046
126127,8.239912
126128,9.654457
126129,6.583483
126130,8.981767
126131,9.570691
126132,8.03294
126133,6.560577
126134,11.6167555
126135,9.726404
126136,6.7688727
126137,10.081174
126138,11.084889
126139,7.2644525
126140,8.268306
126141,8.4436
126142,12.914737
126143,7.551417
126144,10.835528
126145,7.9170794
126146,10.478881
126147,10.240613
126148,10.475034
126149,8.778102
126150,6.2059865
126151,7.5801067
126152,4.8005247
126153,11.033189
126154,8.870561
126155,8.125145
126156,10.650235
126157,12.212646
126158,6.5014534
126159,9.897428
126160,9.118791
126161,17.613052
126162,6.724628
126163,8.686034
126164,9.418261
126165,11.51929
126166,9.7378235
126167,11.836545
126168,6.845258
126169,8.530255
126170,10.431842
126171,10.94904
126172,8.744887
126173,8.654834
126174,10.744981
126175,9.161371
126176,12.658505
126177,9.187633
126178,7.162614
126179,15.93176
126180,9.563783
126181,6.9923325
126182,7.4357753
126183,8.92902
126184,9.6502695
126185,7.810041
126186,8.540006
126187,6.854309
126188,6.8190956
126189,10.290809
126190,7.504206
126191,5.8259683
126192,8.742238
126193,7.845095
126194,11.79124
126195,5.65601
126196,4.4889092
126197,13.104125
126198,5.3239064
126199,7.8491597
126200,9.320425
126201,7.773394
126202,9.000464
126203,9.354728
126204,8.98895
126205,4.0889645
126206,12.200204
126207,11.076943
126208,9.219668
126209,9.72251
126210,12.532504
126211,15.177363
126212,9.101908
126213,13.181179
126214,4.5429745
126215,13.462082
126216,5.3931456
126217,10.953002
126218,10.439746
126219,13.179244
126220,10.574002
126221,9.110726
126222,7.69305
126223,8.675238
126224,7.303392
126225,9.24903
126226,11.555963
126227,8.3607645
126228,10.565051
126229,7.0653195
126230,11.923242
126231,9.490047
126232,6.426682
126233,9.586801
126234,8.125325
126235,12.083285
126236,10.745395
126237,7.348372
126238,16.899576
126239,5.724623
126240,14.576211
126241,14.2369375
126242,9.3711
126243,11.949612
126244,9.877181
126245,8.156436
126246,6.5973954
126247,9.298922
126248,8.896989
126249,10.118925
126250,13.45386
126251,9.886743
126252,9.016892
126253,11.010316
126254,11.208418
126255,7.179873
126256,10.007321
126257,9.546846
126258,11.884324
126259,6.0074
126260,11.12635
126261,9.823024
126262,12.418071
126263,8.899054
126264,15.189013
126265,9.811772
126266,8.319451
126267,15.79272
126268,11.510056
126269,11.588109
126270,14.733684
126271,7.6223207
126272,9.67468
126273,8.582248
126274,9.620847
126275,10.178995
126276,9.103062
126277,6.603365
126278,10.353749
126279,10.257035
126280,8.5948305
126281,7.635608
126282,10.963687
126283,5.9440904
126284,9.701116
126285,8.79424
126286,13.5430565
126287,9.419219
