id,Listening_Time_minutes
886844,7.610366
886845,32.401085
886846,97.468124
886847,69.92742
886848,14.560799
886849,40.761574
886850,82.99415
886851,73.665855
886852,82.422195
886853,66.89492
886854,3.5922005
886855,29.41242
886856,66.49642
886857,41.073807
886858,36.174923
886859,34.326626
886860,97.69571
886861,8.199977
886862,75.97819
886863,59.665855
886864,58.660675
886865,67.336754
886866,20.531128
886867,84.73589
886868,77.7619
886869,83.34941
886870,70.78781
886871,77.40413
886872,80.844345
886873,80.28902
886874,23.407515
886875,90.421974
886876,17.513775
886877,91.94774
886878,76.20846
886879,49.11039
886880,66.01359
886881,74.69774
886882,74.795715
886883,91.63619
886884,29.9653
886885,44.382973
886886,16.089916
886887,63.86416
886888,24.218952
886889,78.79259
886890,90.57811
886891,53.918686
886892,82.7159
886893,59.518078
886894,85.58626
886895,30.439503
886896,47.84941
886897,33.57602
886898,17.123077
886899,76.3694
886900,35.026524
886901,16.69133
886902,21.070372
886903,34.95401
886904,88.71615
886905,88.95077
886906,36.859993
886907,56.05969
886908,18.055172
886909,78.04246
886910,21.7181
886911,40.805088
886912,30.158188
886913,4.4752684
886914,35.932976
886915,49.234818
886916,57.165974
886917,47.27281
886918,16.607409
886919,90.36219
886920,58.885826
886921,80.73931
886922,90.25176
886923,44.39404
886924,96.21674
886925,71.79083
886926,70.92429
886927,26.329994
886928,30.104261
886929,78.60349
886930,78.585976
886931,45.546776
886932,15.0537
886933,29.275747
886934,39.826042
886935,80.27782
886936,9.269625
886937,83.30257
886938,16.703566
886939,9.361843
886940,77.54266
886941,47.471317
886942,8.478756
886943,31.630968
886944,40.28028
886945,20.7124
886946,94.83252
886947,54.88255
886948,95.2796
886949,4.823772
886950,34.6251
886951,39.14586
886952,48.944603
886953,56.75431
886954,62.92832
886955,10.62486
886956,7.707744
886957,35.48712
886958,27.020939
886959,43.732304
886960,9.757148
886961,88.56059
886962,89.959656
886963,14.185424
886964,44.284676
886965,66.36725
886966,91.13199
886967,78.22257
886968,37.75966
886969,65.005356
886970,48.969105
886971,16.998262
886972,21.72487
886973,84.24319
886974,82.28941
886975,34.92958
886976,70.15025
886977,81.97438
886978,97.74871
886979,66.44708
886980,75.92379
886981,56.603817
886982,80.116585
886983,18.618694
886984,7.5283465
886985,91.630844
886986,20.973192
886987,25.630552
886988,27.356974
886989,6.96297
886990,54.930683
886991,8.866017
886992,20.139307
886993,83.66982
886994,26.92942
886995,89.794395
886996,77.6936
886997,4.096869
886998,70.043686
886999,48.293926
887000,71.1246
887001,76.35422
887002,74.593414
887003,22.444597
887004,24.498333
887005,7.6227903
887006,29.680498
887007,26.231283
887008,36.00722
887009,58.980976
887010,72.57494
887011,33.606213
887012,87.05959
887013,20.356823
887014,40.283848
887015,8.861687
887016,27.697355
887017,75.8479
887018,17.88712
887019,75.420006
887020,85.96503
887021,72.397675
887022,88.08322
887023,65.73253
887024,54.17447
887025,25.344223
887026,6.8378267
887027,65.36616
887028,20.393818
887029,42.191772
887030,28.579062
887031,32.37101
887032,70.31992
887033,81.01085
887034,85.51821
887035,59.767296
887036,58.489227
887037,77.225395
887038,76.42973
887039,28.35847
887040,86.841545
887041,59.075436
887042,56.45833
887043,8.122002
887044,91.588486
887045,5.040091
887046,48.33084
887047,25.710472
887048,78.73182
887049,20.0786
887050,10.9367075
887051,71.17141
887052,69.52883
887053,69.58879
887054,96.5087
887055,77.44957
887056,68.81608
887057,29.249504
887058,27.85615
887059,79.790054
887060,49.957405
887061,81.51232
887062,12.849607
887063,77.27158
887064,62.042286
887065,16.009842
887066,46.16409
887067,4.793217
887068,33.082695
887069,3.0454903
887070,79.27762
887071,68.19558
887072,33.440823
887073,51.158245
887074,67.21992
887075,82.3681
887076,91.21895
887077,47.852806
887078,85.6994
887079,30.841423
887080,69.440765
887081,54.340046
887082,77.952774
887083,33.42184
887084,27.301731
887085,79.00167
887086,5.2909327
887087,68.26601
887088,82.365456
887089,66.11444
887090,48.57559
887091,20.53513
887092,92.86027
887093,42.192825
887094,16.96699
887095,60.45684
887096,40.746834
887097,52.794003
887098,73.723175
887099,51.09345
887100,39.25544
887101,2.2996852
887102,25.81908
887103,30.009455
887104,13.158789
887105,35.211723
887106,31.374264
887107,79.53819
887108,34.416267
887109,48.76356
887110,38.88205
887111,16.15932
887112,95.68539
887113,64.73558
887114,62.46253
887115,81.974754
887116,32.141983
887117,65.842834
887118,77.91563
887119,52.3739
887120,61.15804
887121,68.77666
887122,3.982646
887123,50.23223
887124,76.17674
887125,42.754013
887126,27.7782
887127,86.99138
887128,68.88422
887129,28.228884
887130,21.471933
887131,57.343117
887132,71.61325
887133,76.51827
887134,43.271824
887135,47.402332
887136,94.69791
887137,12.703128
887138,34.202797
887139,91.96693
887140,39.3734
887141,10.160485
887142,82.57604
887143,42.41758
887144,49.48774
887145,77.161385
887146,22.953388
887147,54.373856
887148,18.185946
887149,13.262367
887150,64.96785
887151,75.15384
887152,9.732883
887153,84.19511
887154,53.382343
887155,26.332153
887156,12.074484
887157,9.934841
887158,104.21981
887159,11.922014
887160,82.5427
887161,75.82289
887162,37.149147
887163,87.620255
887164,50.25595
887165,91.776436
887166,51.29313
887167,84.34655
887168,48.791363
887169,57.301476
887170,20.980803
887171,57.281796
887172,66.15354
887173,83.15602
887174,37.3075
887175,73.60845
887176,22.79915
887177,6.381753
887178,8.763733
887179,93.533936
887180,67.08324
887181,28.396723
887182,69.415535
887183,75.47635
887184,52.65376
887185,74.1903
887186,69.3503
887187,56.87257
887188,48.686527
887189,29.571457
887190,84.735245
887191,34.837
887192,64.567085
887193,16.324188
887194,18.576412
887195,28.384762
887196,17.213285
887197,54.50886
887198,25.83516
887199,70.30711
887200,88.43388
887201,69.17883
887202,4.6413755
887203,30.799044
887204,48.699406
887205,67.79602
887206,7.7164645
887207,4.633789
887208,86.314865
887209,60.391422
887210,10.605678
887211,39.867214
887212,56.285732
887213,73.610214
887214,43.465134
887215,9.299095
887216,83.33905
887217,82.44375
887218,17.811398
887219,34.98494
887220,27.401312
887221,93.36786
887222,2.389155
887223,43.135693
887224,59.47187
887225,88.34572
887226,91.0487
887227,74.17714
887228,19.932314
887229,27.756933
887230,71.35686
887231,9.230574
887232,13.700746
887233,45.069523
887234,70.98246
887235,79.78591
887236,53.866932
887237,58.860928
887238,66.39753
887239,12.598219
887240,40.20539
887241,19.725677
887242,55.974857
887243,53.48432
887244,27.822836
887245,45.85299
887246,4.3240933
887247,12.628317
887248,37.545338
887249,8.674566
887250,88.85529
887251,52.98325
887252,14.792841
887253,70.500854
887254,67.64416
887255,77.03823
887256,22.00205
887257,63.628616
887258,20.466082
887259,8.429963
887260,59.666164
887261,78.65222
887262,76.68231
887263,88.360756
887264,83.12974
887265,94.495026
887266,93.54689
887267,70.93695
887268,21.76767
887269,35.79125
887270,58.00397
887271,54.5685
887272,4.7628307
887273,45.658287
887274,43.463932
887275,54.462654
887276,70.96134
887277,93.465866
887278,17.56259
887279,34.474957
887280,20.528568
887281,16.324436
887282,92.096054
887283,90.79732
887284,17.726461
887285,80.59912
887286,44.30974
887287,43.84107
887288,52.65076
887289,3.7386396
887290,82.944786
887291,27.84125
887292,6.083127
887293,75.53514
887294,65.93739
887295,22.265924
887296,80.16053
887297,72.358955
887298,36.820515
887299,43.896927
887300,46.5962
887301,21.314137
887302,6.792009
887303,100.54199
887304,65.70473
887305,5.5675106
887306,46.614334
887307,35.58277
887308,6.9456363
887309,17.519876
887310,14.537394
887311,80.495995
887312,82.56117
887313,84.692726
887314,33.842567
887315,0.8719907
887316,81.051125
887317,57.28384
887318,49.921154
887319,20.210884
887320,27.941208
887321,77.97999
887322,7.857505
887323,71.503296
887324,94.41644
887325,71.85034
887326,27.993652
887327,26.341515
887328,50.25557
887329,37.86905
887330,21.931734
887331,35.73962
887332,69.34787
887333,21.48165
887334,73.74225
887335,15.885739
887336,24.49869
887337,40.635868
887338,43.124256
887339,31.151756
887340,83.56487
887341,29.3539
887342,54.61661
887343,29.761314
887344,32.905975
887345,18.821077
887346,65.50917
887347,37.57653
887348,80.96967
887349,47.089844
887350,57.943073
887351,69.64452
887352,75.81697
887353,28.221008
887354,43.696934
887355,9.9029875
887356,91.2779
887357,80.59446
887358,47.62958
887359,58.546333
887360,71.13441
887361,82.27644
887362,21.445312
887363,47.505375
887364,37.15661
887365,44.578587
887366,86.60762
887367,85.54695
887368,73.28851
887369,52.36058
887370,38.17092
887371,75.44099
887372,57.105297
887373,11.280622
887374,49.31828
887375,31.141848
887376,64.32584
887377,46.439064
887378,45.492123
887379,51.252354
887380,76.07527
887381,72.596825
887382,53.968323
887383,67.65932
887384,56.61581
887385,26.931599
887386,73.149956
887387,20.432295
887388,76.50099
887389,73.06713
887390,29.259544
887391,38.02023
887392,12.887838
887393,66.8714
887394,36.322258
887395,69.864525
887396,91.290146
887397,95.25929
887398,32.497387
887399,36.297234
887400,9.822587
887401,47.63963
887402,76.17502
887403,74.49399
887404,81.75751
887405,87.12839
887406,6.692846
887407,54.85709
887408,15.152619
887409,70.23274
887410,69.7343
887411,84.93342
887412,57.3348
887413,34.535526
887414,87.83831
887415,64.09075
887416,64.0079
887417,18.52757
887418,71.158195
887419,85.47764
887420,67.81554
887421,22.182245
887422,86.07486
887423,53.181095
887424,72.05278
887425,5.218081
887426,90.74683
887427,15.383672
887428,63.460484
887429,68.71586
887430,7.1920085
887431,64.64364
887432,81.04633
887433,43.236233
887434,37.924427
887435,19.799623
887436,59.51218
887437,21.362139
887438,41.661804
887439,69.64608
887440,20.75812
887441,67.70398
887442,52.635975
887443,92.668755
887444,7.216338
887445,55.494576
887446,17.29321
887447,13.000833
887448,15.273768
887449,84.546936
887450,18.345993
887451,16.879604
887452,56.239017
887453,42.515156
887454,77.07599
887455,19.495644
887456,6.272987
887457,64.96187
887458,50.85038
887459,67.69543
887460,64.21654
887461,16.226679
887462,63.62051
887463,45.961998
887464,49.018295
887465,88.63004
887466,19.681637
887467,47.592377
887468,58.439198
887469,79.35652
887470,15.091329
887471,0.88686407
887472,36.84902
887473,61.059727
887474,63.452744
887475,36.076923
887476,76.610466
887477,32.25734
887478,50.179474
887479,103.308105
887480,27.111168
887481,71.289444
887482,87.09047
887483,47.50077
887484,77.01178
887485,87.734665
887486,1.9936655
887487,26.615244
887488,32.81661
887489,54.639343
887490,57.70801
887491,5.1572633
887492,12.159889
887493,31.771387
887494,83.79073
887495,70.04402
887496,31.422623
887497,44.186832
887498,79.66128
887499,9.194705
887500,51.1164
887501,87.110794
887502,70.400154
887503,96.10128
887504,50.79934
887505,26.606695
887506,64.8799
887507,81.51429
887508,4.345097
887509,72.995766
887510,94.75737
887511,45.118176
887512,67.49378
887513,80.034874
887514,10.445498
887515,6.444602
887516,16.635004
887517,56.866764
887518,76.48078
887519,23.007618
887520,43.55611
887521,21.159117
887522,73.25167
887523,38.39868
887524,27.607553
887525,74.92467
887526,9.13373
887527,41.68384
887528,23.014349
887529,75.69396
887530,84.69602
887531,68.26369
887532,18.116436
887533,49.82825
887534,31.534178
887535,52.49059
887536,59.53168
887537,20.168362
887538,77.862595
887539,62.931583
887540,52.605953
887541,33.420322
887542,44.365295
887543,19.507818
887544,64.99582
887545,19.931274
887546,20.183157
887547,57.669575
887548,95.96994
887549,11.6193905
887550,32.139
887551,43.573277
887552,27.047115
887553,34.1048
887554,69.854645
887555,74.273224
887556,37.08704
887557,41.708492
887558,8.774904
887559,48.048447
887560,20.567041
887561,63.77136
887562,49.48063
887563,67.41083
887564,83.06729
887565,84.0209
887566,15.768953
887567,65.58267
887568,33.809364
887569,35.459366
887570,96.403725
887571,67.98507
887572,75.94931
887573,15.405991
887574,82.56504
887575,11.403101
887576,16.307228
887577,86.79505
887578,18.742188
887579,76.77112
887580,42.075245
887581,85.30525
887582,68.9232
887583,82.78752
887584,25.94184
887585,19.134823
887586,22.770285
887587,48.688473
887588,74.38881
887589,16.813322
887590,83.8443
887591,13.763533
887592,45.06116
887593,57.36051
887594,70.72737
887595,92.72021
887596,66.54876
887597,10.3173685
887598,71.55735
887599,1.0238193
887600,82.785355
887601,6.893904
887602,55.644012
887603,15.692672
887604,74.51704
887605,29.75209
887606,53.97664
887607,28.848946
887608,13.871789
887609,45.24672
887610,81.111824
887611,61.096542
887612,61.99972
887613,22.504427
887614,41.439835
887615,27.705593
887616,47.397297
887617,52.258186
887618,68.943184
887619,25.686392
887620,43.12488
887621,88.47828
887622,98.28489
887623,65.57683
887624,39.473175
887625,17.925642
887626,68.3292
887627,15.298475
887628,67.90599
887629,82.03693
887630,82.970436
887631,35.948105
887632,69.361855
887633,29.160896
887634,15.074942
887635,41.84978
887636,89.90016
887637,18.523417
887638,46.952984
887639,25.9047
887640,48.18142
887641,47.531242
887642,26.534636
887643,48.414356
887644,15.674374
887645,87.490715
887646,67.702995
887647,33.544785
887648,25.484638
887649,65.77915
887650,0.25884688
887651,18.039268
887652,40.902504
887653,31.771584
887654,80.411156
887655,42.862656
887656,81.96487
887657,76.68853
887658,9.388461
887659,12.44853
887660,34.692688
887661,14.695611
887662,34.945663
887663,5.346753
887664,80.23483
887665,35.074585
887666,19.48525
887667,75.31187
887668,19.420254
887669,91.558815
887670,82.790726
887671,38.721714
887672,86.60445
887673,24.761126
887674,39.607452
887675,11.591253
887676,14.9255495
887677,18.943605
887678,2.013637
887679,5.127323
887680,73.8985
887681,14.6329
887682,35.12238
887683,18.631197
887684,62.07367
887685,86.377556
887686,18.943245
887687,34.792267
887688,69.8585
887689,29.784323
887690,83.108345
887691,94.65469
887692,79.26582
887693,86.941216
887694,23.118067
887695,45.009098
887696,25.982853
887697,10.340618
887698,79.483376
887699,29.296085
887700,27.487602
887701,55.230873
887702,71.743706
887703,25.506258
887704,38.14888
887705,44.745655
887706,57.989277
887707,55.311543
887708,10.25054
887709,26.268785
887710,68.02584
887711,47.816593
887712,25.39865
887713,38.975464
887714,86.21355
887715,34.13226
887716,65.55118
887717,3.0681415
887718,54.073055
887719,71.21778
887720,51.401405
887721,69.0435
887722,74.0935
887723,88.90812
887724,40.553837
887725,54.902557
887726,26.544249
887727,90.436615
887728,44.08697
887729,36.131172
887730,86.37668
887731,47.014896
887732,35.695156
887733,17.206436
887734,10.372898
887735,13.177459
887736,83.61112
887737,30.230633
887738,41.056297
887739,43.019608
887740,67.16493
887741,70.34371
887742,55.283764
887743,35.599636
887744,4.5446634
887745,32.87907
887746,67.05856
887747,83.07158
887748,23.003172
887749,17.01553
887750,21.016441
887751,19.724787
887752,13.365757
887753,87.93704
887754,34.433327
887755,82.92286
887756,5.345567
887757,48.62442
887758,15.1843815
887759,92.67318
887760,21.197027
887761,21.876806
887762,46.97934
887763,80.83904
887764,26.89648
887765,76.366905
887766,55.788437
887767,30.782013
887768,34.553642
887769,83.71428
887770,72.231705
887771,1.0490477
887772,39.946964
887773,20.587242
887774,64.54509
887775,25.972961
887776,55.14437
887777,78.640236
887778,31.672548
887779,60.96687
887780,77.40264
887781,92.17479
887782,86.84622
887783,3.665779
887784,89.71068
887785,20.792868
887786,88.32568
887787,32.79073
887788,77.91998
887789,51.504196
887790,20.192413
887791,59.616566
887792,88.42063
887793,43.017292
887794,49.303684
887795,17.301367
887796,56.25201
887797,4.287223
887798,62.710907
887799,46.888752
887800,87.01652
887801,57.975636
887802,65.43093
887803,4.543555
887804,84.31759
887805,8.255954
887806,37.104927
887807,41.224403
887808,48.226994
887809,23.383062
887810,88.733696
887811,67.88208
887812,74.53248
887813,28.529078
887814,44.673187
887815,89.67156
887816,18.085768
887817,88.36305
887818,77.753006
887819,72.44248
887820,82.10881
887821,29.42169
887822,40.919655
887823,67.31647
887824,26.099339
887825,58.700916
887826,82.75231
887827,78.36804
887828,50.740505
887829,53.986706
887830,42.216858
887831,80.50717
887832,75.211235
887833,0.8552737
887834,85.96155
