id,Fertilizer Name
886801,20-20
886802,20-20
886803,28-28
886804,14-35-14
886805,28-28
886806,20-20
886807,20-20
886808,28-28
886809,20-20
886810,20-20
886811,28-28
886812,20-20
886813,20-20
886814,28-28
886815,20-20
886816,20-20
886817,20-20
886818,20-20
886819,20-20
886820,20-20
886821,28-28
886822,20-20
886823,20-20
886824,14-35-14
886825,20-20
886826,20-20
886827,20-20
886828,20-20
886829,20-20
886830,20-20
886831,28-28
886832,20-20
886833,20-20
886834,20-20
886835,20-20
886836,28-28
886837,20-20
886838,20-20
886839,28-28
886840,28-28
886841,20-20
886842,20-20
886843,20-20
886844,20-20
886845,28-28
886846,20-20
886847,28-28
886848,20-20
886849,20-20
886850,20-20
886851,28-28
886852,20-20
886853,20-20
886854,20-20
886855,20-20
886856,20-20
886857,20-20
886858,20-20
886859,14-35-14
886860,20-20
886861,28-28
886862,28-28
886863,20-20
886864,20-20
886865,20-20
886866,20-20
886867,20-20
886868,28-28
886869,20-20
886870,20-20
886871,20-20
886872,20-20
886873,28-28
886874,28-28
886875,28-28
886876,28-28
886877,20-20
886878,14-35-14
886879,17-17-17
886880,20-20
886881,20-20
886882,20-20
886883,20-20
886884,20-20
886885,20-20
886886,20-20
886887,28-28
886888,28-28
886889,28-28
886890,20-20
886891,28-28
886892,28-28
886893,28-28
886894,20-20
886895,20-20
886896,28-28
886897,20-20
886898,20-20
886899,20-20
886900,20-20
886901,14-35-14
886902,28-28
886903,20-20
886904,20-20
886905,20-20
886906,20-20
886907,20-20
886908,28-28
886909,28-28
886910,28-28
886911,20-20
886912,28-28
886913,14-35-14
886914,28-28
886915,28-28
886916,28-28
886917,20-20
886918,28-28
886919,20-20
886920,20-20
886921,20-20
886922,20-20
886923,20-20
886924,20-20
886925,20-20
886926,20-20
886927,20-20
886928,20-20
886929,20-20
886930,20-20
886931,20-20
886932,20-20
886933,28-28
886934,20-20
886935,28-28
886936,28-28
886937,20-20
886938,20-20
886939,20-20
886940,28-28
886941,20-20
886942,20-20
886943,20-20
886944,20-20
886945,20-20
886946,28-28
886947,20-20
886948,20-20
886949,20-20
886950,28-28
886951,28-28
886952,20-20
886953,20-20
886954,20-20
886955,20-20
886956,20-20
886957,14-35-14
886958,20-20
886959,20-20
886960,20-20
886961,28-28
886962,20-20
886963,28-28
886964,20-20
886965,20-20
886966,14-35-14
886967,20-20
886968,28-28
886969,28-28
886970,28-28
886971,28-28
886972,28-28
886973,14-35-14
886974,28-28
886975,28-28
886976,28-28
886977,20-20
886978,20-20
886979,20-20
886980,20-20
886981,20-20
886982,20-20
886983,20-20
886984,20-20
886985,28-28
886986,20-20
886987,20-20
886988,28-28
886989,20-20
886990,28-28
886991,17-17-17
886992,14-35-14
886993,14-35-14
886994,28-28
886995,28-28
886996,20-20
886997,20-20
886998,20-20
886999,20-20
887000,28-28
887001,20-20
887002,20-20
887003,20-20
887004,20-20
887005,20-20
887006,28-28
887007,28-28
887008,20-20
887009,20-20
887010,20-20
887011,20-20
887012,20-20
887013,20-20
887014,28-28
887015,20-20
887016,20-20
887017,14-35-14
887018,14-35-14
887019,20-20
887020,28-28
887021,14-35-14
887022,14-35-14
887023,20-20
887024,28-28
887025,20-20
887026,20-20
887027,20-20
887028,20-20
887029,28-28
887030,20-20
887031,20-20
887032,20-20
887033,20-20
887034,28-28
887035,20-20
887036,20-20
887037,20-20
887038,28-28
887039,20-20
887040,20-20
887041,20-20
887042,28-28
887043,20-20
887044,28-28
887045,28-28
887046,20-20
887047,14-35-14
887048,28-28
887049,28-28
887050,20-20
887051,28-28
887052,20-20
887053,28-28
887054,20-20
887055,DAP
887056,20-20
887057,28-28
887058,20-20
887059,28-28
887060,20-20
887061,28-28
887062,20-20
887063,20-20
887064,20-20
887065,20-20
887066,20-20
887067,20-20
887068,28-28
887069,20-20
887070,20-20
887071,20-20
887072,28-28
887073,20-20
887074,20-20
887075,28-28
887076,20-20
887077,20-20
887078,20-20
887079,20-20
887080,20-20
887081,20-20
887082,DAP
887083,20-20
887084,20-20
887085,20-20
887086,28-28
887087,28-28
887088,28-28
887089,20-20
887090,14-35-14
887091,20-20
887092,20-20
887093,20-20
887094,28-28
887095,20-20
887096,14-35-14
887097,28-28
887098,20-20
887099,28-28
887100,28-28
887101,20-20
887102,20-20
887103,28-28
887104,20-20
887105,28-28
887106,20-20
887107,20-20
887108,20-20
887109,20-20
887110,20-20
887111,20-20
887112,20-20
887113,20-20
887114,20-20
887115,20-20
887116,20-20
887117,20-20
887118,28-28
887119,20-20
887120,20-20
887121,28-28
887122,20-20
887123,20-20
887124,20-20
887125,28-28
887126,20-20
887127,20-20
887128,20-20
887129,14-35-14
887130,28-28
887131,20-20
887132,20-20
887133,28-28
887134,20-20
887135,20-20
887136,28-28
887137,20-20
887138,20-20
887139,20-20
887140,28-28
887141,28-28
887142,20-20
887143,14-35-14
887144,20-20
887145,20-20
887146,28-28
887147,20-20
887148,20-20
887149,28-28
887150,20-20
887151,28-28
887152,28-28
887153,20-20
887154,20-20
887155,20-20
887156,28-28
887157,20-20
887158,20-20
887159,28-28
887160,20-20
887161,20-20
887162,20-20
887163,20-20
887164,20-20
887165,20-20
887166,20-20
887167,20-20
887168,20-20
887169,20-20
887170,28-28
887171,20-20
887172,20-20
887173,28-28
887174,20-20
887175,28-28
887176,20-20
887177,20-20
887178,28-28
887179,20-20
887180,28-28
887181,20-20
887182,20-20
887183,20-20
887184,14-35-14
887185,14-35-14
887186,20-20
887187,28-28
887188,28-28
887189,14-35-14
887190,20-20
887191,20-20
887192,28-28
887193,20-20
887194,20-20
887195,20-20
887196,20-20
887197,20-20
887198,20-20
887199,28-28
887200,20-20
887201,28-28
887202,20-20
887203,20-20
887204,20-20
887205,20-20
887206,28-28
887207,20-20
887208,20-20
887209,20-20
887210,20-20
887211,20-20
887212,28-28
887213,20-20
887214,20-20
887215,28-28
887216,20-20
887217,20-20
887218,20-20
887219,20-20
887220,28-28
887221,20-20
887222,20-20
887223,20-20
887224,28-28
887225,20-20
887226,20-20
887227,20-20
887228,20-20
887229,20-20
887230,17-17-17
887231,20-20
887232,20-20
887233,20-20
887234,20-20
887235,DAP
887236,28-28
887237,17-17-17
887238,20-20
887239,20-20
887240,28-28
887241,28-28
887242,28-28
887243,20-20
887244,20-20
887245,20-20
887246,28-28
887247,28-28
887248,28-28
887249,20-20
887250,14-35-14
887251,20-20
887252,28-28
887253,20-20
887254,20-20
887255,28-28
887256,28-28
887257,20-20
887258,20-20
887259,20-20
887260,20-20
887261,20-20
887262,28-28
887263,28-28
887264,28-28
887265,28-28
887266,20-20
887267,20-20
887268,20-20
887269,20-20
887270,20-20
887271,20-20
887272,DAP
887273,20-20
887274,17-17-17
887275,20-20
887276,20-20
887277,28-28
887278,28-28
887279,28-28
887280,20-20
887281,20-20
887282,20-20
887283,28-28
887284,20-20
887285,20-20
887286,20-20
887287,20-20
887288,20-20
887289,28-28
887290,28-28
887291,20-20
887292,14-35-14
887293,20-20
887294,28-28
887295,28-28
887296,20-20
887297,20-20
887298,20-20
887299,20-20
887300,20-20
887301,20-20
887302,28-28
887303,20-20
887304,20-20
887305,20-20
887306,20-20
887307,20-20
887308,14-35-14
887309,28-28
887310,20-20
887311,28-28
887312,20-20
887313,20-20
887314,28-28
887315,20-20
887316,20-20
887317,28-28
887318,14-35-14
887319,28-28
887320,20-20
887321,20-20
887322,20-20
887323,28-28
887324,20-20
887325,20-20
887326,20-20
887327,20-20
887328,14-35-14
887329,20-20
887330,20-20
887331,17-17-17
887332,20-20
887333,28-28
887334,28-28
887335,20-20
887336,28-28
887337,20-20
887338,20-20
887339,28-28
887340,20-20
887341,20-20
887342,20-20
887343,28-28
887344,28-28
887345,DAP
887346,20-20
887347,20-20
887348,20-20
887349,28-28
887350,28-28
887351,14-35-14
887352,14-35-14
887353,20-20
887354,28-28
887355,28-28
887356,28-28
887357,20-20
887358,20-20
887359,20-20
887360,20-20
887361,20-20
887362,28-28
887363,20-20
887364,28-28
887365,20-20
887366,20-20
887367,20-20
887368,20-20
887369,28-28
887370,20-20
887371,20-20
887372,20-20
887373,28-28
887374,14-35-14
887375,20-20
887376,20-20
887377,20-20
887378,20-20
887379,28-28
887380,20-20
887381,14-35-14
887382,20-20
887383,20-20
887384,20-20
887385,20-20
887386,28-28
887387,20-20
887388,20-20
887389,20-20
887390,20-20
887391,20-20
887392,20-20
887393,28-28
887394,20-20
887395,20-20
887396,20-20
887397,20-20
887398,20-20
887399,20-20
887400,20-20
887401,20-20
887402,28-28
887403,20-20
887404,28-28
887405,20-20
887406,20-20
887407,20-20
887408,20-20
887409,20-20
887410,20-20
887411,28-28
887412,20-20
887413,20-20
887414,20-20
887415,20-20
887416,20-20
887417,20-20
887418,28-28
887419,20-20
887420,28-28
887421,20-20
887422,20-20
887423,20-20
887424,20-20
887425,20-20
887426,17-17-17
887427,20-20
887428,20-20
887429,20-20
887430,28-28
887431,28-28
887432,20-20
887433,20-20
887434,28-28
887435,20-20
887436,20-20
887437,20-20
887438,20-20
887439,20-20
887440,28-28
887441,20-20
887442,20-20
887443,20-20
887444,20-20
887445,20-20
887446,20-20
887447,20-20
887448,20-20
887449,28-28
887450,28-28
887451,20-20
887452,20-20
887453,20-20
887454,20-20
887455,20-20
887456,17-17-17
887457,20-20
887458,20-20
887459,14-35-14
887460,20-20
887461,20-20
887462,20-20
887463,28-28
887464,20-20
887465,20-20
887466,17-17-17
887467,20-20
887468,20-20
887469,28-28
887470,20-20
887471,28-28
887472,28-28
887473,20-20
887474,28-28
887475,20-20
887476,20-20
887477,20-20
887478,20-20
887479,20-20
887480,20-20
887481,20-20
887482,28-28
887483,20-20
887484,20-20
887485,20-20
887486,20-20
887487,28-28
887488,20-20
887489,20-20
887490,17-17-17
887491,20-20
887492,20-20
887493,14-35-14
887494,14-35-14
887495,20-20
887496,14-35-14
887497,20-20
887498,20-20
887499,20-20
887500,28-28
887501,20-20
887502,20-20
887503,20-20
887504,14-35-14
887505,20-20
887506,20-20
887507,28-28
887508,28-28
887509,20-20
887510,20-20
887511,20-20
887512,20-20
887513,20-20
887514,20-20
887515,20-20
887516,20-20
887517,20-20
887518,28-28
887519,28-28
887520,17-17-17
887521,28-28
887522,20-20
887523,28-28
887524,28-28
887525,28-28
887526,20-20
887527,20-20
887528,20-20
887529,20-20
887530,28-28
887531,20-20
887532,20-20
887533,20-20
887534,28-28
887535,20-20
887536,28-28
887537,20-20
887538,14-35-14
887539,20-20
887540,20-20
887541,20-20
887542,28-28
887543,20-20
887544,20-20
887545,20-20
887546,28-28
887547,20-20
887548,20-20
887549,20-20
887550,28-28
887551,20-20
887552,20-20
887553,20-20
887554,20-20
887555,20-20
887556,28-28
887557,20-20
887558,28-28
887559,20-20
887560,20-20
887561,20-20
887562,20-20
887563,20-20
887564,28-28
887565,28-28
887566,14-35-14
887567,28-28
887568,28-28
887569,20-20
887570,20-20
887571,20-20
887572,20-20
887573,20-20
887574,20-20
887575,20-20
887576,28-28
887577,20-20
887578,20-20
887579,20-20
887580,20-20
887581,28-28
887582,28-28
887583,20-20
887584,20-20
887585,20-20
887586,20-20
887587,20-20
887588,20-20
887589,28-28
887590,28-28
887591,28-28
887592,28-28
887593,20-20
887594,20-20
887595,28-28
887596,20-20
887597,20-20
887598,20-20
887599,20-20
887600,28-28
887601,28-28
887602,28-28
887603,28-28
887604,28-28
887605,20-20
887606,28-28
887607,20-20
887608,20-20
887609,28-28
887610,20-20
887611,20-20
887612,20-20
887613,20-20
887614,20-20
887615,20-20
887616,20-20
887617,20-20
887618,28-28
887619,28-28
887620,20-20
887621,20-20
887622,20-20
887623,28-28
887624,20-20
887625,20-20
887626,20-20
887627,28-28
887628,28-28
887629,28-28
887630,20-20
887631,20-20
887632,20-20
887633,20-20
887634,20-20
887635,28-28
887636,20-20
887637,20-20
887638,28-28
887639,20-20
887640,28-28
887641,28-28
887642,20-20
887643,20-20
887644,28-28
887645,20-20
887646,20-20
887647,14-35-14
887648,20-20
887649,14-35-14
887650,20-20
887651,28-28
887652,20-20
887653,20-20
887654,28-28
887655,20-20
887656,20-20
887657,28-28
887658,20-20
887659,20-20
887660,20-20
887661,28-28
887662,20-20
887663,20-20
887664,20-20
887665,14-35-14
887666,20-20
887667,20-20
887668,20-20
887669,20-20
887670,20-20
887671,17-17-17
887672,28-28
887673,14-35-14
887674,20-20
887675,20-20
887676,20-20
887677,20-20
887678,20-20
887679,20-20
887680,20-20
887681,28-28
887682,20-20
887683,28-28
887684,20-20
887685,14-35-14
887686,20-20
887687,20-20
887688,20-20
887689,28-28
887690,20-20
887691,14-35-14
887692,20-20
887693,20-20
887694,20-20
887695,20-20
887696,28-28
887697,28-28
887698,20-20
887699,20-20
887700,20-20
887701,28-28
887702,28-28
887703,20-20
887704,20-20
887705,28-28
887706,28-28
887707,28-28
887708,20-20
887709,28-28
887710,20-20
887711,20-20
887712,17-17-17
887713,20-20
887714,20-20
887715,20-20
887716,28-28
887717,28-28
887718,17-17-17
887719,20-20
887720,20-20
887721,20-20
887722,20-20
887723,28-28
887724,20-20
887725,28-28
887726,28-28
887727,20-20
887728,28-28
887729,20-20
887730,20-20
887731,20-20
887732,20-20
887733,28-28
887734,20-20
887735,28-28
887736,28-28
887737,20-20
887738,14-35-14
887739,20-20
887740,28-28
887741,20-20
887742,28-28
887743,20-20
887744,20-20
887745,20-20
887746,20-20
887747,28-28
887748,28-28
887749,20-20
887750,14-35-14
887751,20-20
887752,20-20
887753,20-20
887754,20-20
887755,20-20
887756,20-20
887757,20-20
887758,28-28
887759,20-20
887760,20-20
887761,20-20
887762,28-28
887763,28-28
887764,28-28
887765,20-20
887766,20-20
887767,20-20
887768,20-20
887769,20-20
887770,28-28
887771,20-20
887772,20-20
887773,20-20
887774,20-20
887775,20-20
887776,28-28
887777,20-20
887778,20-20
887779,28-28
887780,20-20
887781,28-28
887782,20-20
887783,20-20
887784,28-28
887785,20-20
887786,20-20
887787,28-28
887788,20-20
887789,20-20
887790,14-35-14
887791,28-28
887792,20-20
887793,20-20
887794,20-20
887795,20-20
887796,28-28
887797,20-20
887798,28-28
887799,20-20
887800,28-28
887801,20-20
887802,20-20
887803,20-20
887804,14-35-14
887805,20-20
887806,20-20
887807,20-20
887808,20-20
887809,20-20
887810,28-28
887811,20-20
887812,28-28
887813,17-17-17
887814,28-28
887815,28-28
887816,14-35-14
887817,20-20
887818,28-28
887819,20-20
887820,20-20
887821,28-28
887822,20-20
887823,20-20
887824,14-35-14
887825,20-20
887826,20-20
887827,20-20
887828,28-28
887829,20-20
887830,20-20
887831,28-28
887832,28-28
887833,28-28
887834,28-28
887835,20-20
887836,28-28
887837,28-28
887838,28-28
887839,20-20
887840,20-20
887841,20-20
887842,28-28
887843,20-20
887844,20-20
887845,20-20
887846,28-28
887847,28-28
887848,20-20
887849,20-20
887850,20-20
887851,20-20
887852,20-20
887853,20-20
887854,20-20
887855,14-35-14
887856,20-20
887857,20-20
887858,20-20
887859,28-28
887860,20-20
887861,20-20
887862,20-20
887863,20-20
887864,20-20
887865,14-35-14
887866,20-20
887867,20-20
887868,14-35-14
887869,14-35-14
887870,20-20
887871,20-20
887872,28-28
887873,20-20
887874,20-20
887875,28-28
887876,20-20
887877,20-20
887878,20-20
887879,20-20
887880,28-28
887881,20-20
887882,17-17-17
887883,20-20
887884,28-28
887885,28-28
887886,28-28
887887,20-20
887888,20-20
887889,20-20
887890,20-20
887891,20-20
887892,20-20
887893,20-20
887894,20-20
887895,20-20
887896,20-20
887897,28-28
887898,28-28
887899,14-35-14
887900,28-28
887901,20-20
887902,20-20
887903,20-20
887904,20-20
887905,28-28
887906,28-28
887907,20-20
887908,20-20
887909,20-20
887910,20-20
887911,20-20
887912,28-28
887913,20-20
887914,14-35-14
887915,20-20
887916,28-28
887917,20-20
887918,20-20
887919,20-20
887920,20-20
887921,28-28
887922,28-28
887923,20-20
887924,20-20
887925,14-35-14
887926,20-20
887927,28-28
887928,28-28
887929,20-20
887930,20-20
887931,20-20
887932,20-20
887933,20-20
887934,20-20
887935,20-20
887936,20-20
887937,28-28
887938,14-35-14
887939,20-20
887940,20-20
887941,20-20
887942,17-17-17
887943,20-20
887944,28-28
887945,28-28
887946,20-20
887947,20-20
887948,20-20
887949,28-28
887950,20-20
887951,17-17-17
887952,20-20
887953,20-20
887954,20-20
887955,20-20
887956,20-20
887957,20-20
887958,20-20
887959,28-28
887960,20-20
887961,20-20
887962,20-20
887963,20-20
887964,20-20
887965,20-20
887966,20-20
887967,20-20
887968,28-28
887969,20-20
887970,20-20
887971,20-20
887972,20-20
887973,20-20
887974,20-20
887975,20-20
887976,28-28
887977,20-20
887978,28-28
887979,20-20
887980,28-28
887981,20-20
887982,20-20
887983,14-35-14
887984,20-20
887985,20-20
887986,20-20
887987,20-20
887988,20-20
887989,28-28
887990,28-28
887991,28-28
887992,20-20
887993,28-28
887994,17-17-17
887995,20-20
887996,20-20
887997,28-28
887998,28-28
887999,17-17-17
888000,20-20
888001,20-20
888002,20-20
888003,28-28
888004,20-20
888005,20-20
888006,20-20
888007,28-28
888008,20-20
888009,14-35-14
888010,20-20
888011,20-20
888012,28-28
888013,17-17-17
888014,28-28
888015,20-20
888016,28-28
888017,20-20
888018,20-20
888019,20-20
888020,20-20
888021,20-20
888022,28-28
888023,20-20
888024,20-20
888025,28-28
888026,28-28
888027,20-20
888028,28-28
888029,20-20
888030,20-20
888031,20-20
888032,28-28
888033,20-20
888034,14-35-14
888035,20-20
888036,14-35-14
888037,28-28
888038,28-28
888039,20-20
888040,20-20
888041,28-28
888042,20-20
888043,20-20
888044,20-20
888045,28-28
888046,28-28
888047,28-28
888048,20-20
888049,28-28
888050,20-20
888051,20-20
888052,20-20
888053,20-20
888054,20-20
888055,20-20
888056,20-20
888057,20-20
888058,20-20
888059,14-35-14
888060,20-20
888061,20-20
888062,20-20
888063,20-20
888064,20-20
888065,28-28
888066,20-20
888067,20-20
888068,20-20
888069,20-20
888070,20-20
888071,14-35-14
888072,20-20
888073,20-20
888074,20-20
888075,20-20
888076,20-20
888077,20-20
888078,14-35-14
888079,20-20
888080,20-20
888081,28-28
888082,20-20
888083,20-20
888084,20-20
888085,20-20
888086,28-28
888087,20-20
888088,20-20
888089,20-20
888090,20-20
888091,28-28
888092,20-20
888093,28-28
888094,20-20
888095,20-20
888096,20-20
888097,20-20
888098,20-20
888099,20-20
888100,20-20
888101,28-28
888102,28-28
888103,20-20
888104,20-20
888105,20-20
888106,20-20
888107,20-20
888108,20-20
888109,20-20
888110,20-20
888111,28-28
888112,20-20
888113,20-20
888114,20-20
888115,28-28
888116,20-20
888117,28-28
888118,20-20
888119,20-20
888120,20-20
888121,28-28
888122,28-28
888123,20-20
888124,28-28
888125,20-20
888126,28-28
888127,20-20
888128,14-35-14
888129,20-20
888130,28-28
888131,28-28
888132,28-28
888133,28-28
888134,28-28
888135,20-20
888136,20-20
888137,20-20
888138,17-17-17
888139,14-35-14
888140,14-35-14
888141,20-20
888142,20-20
888143,14-35-14
888144,14-35-14
888145,28-28
888146,20-20
888147,20-20
888148,20-20
888149,20-20
888150,20-20
888151,28-28
888152,20-20
888153,20-20
888154,20-20
888155,14-35-14
888156,17-17-17
888157,20-20
888158,20-20
888159,20-20
888160,20-20
888161,20-20
888162,20-20
888163,20-20
888164,20-20
888165,20-20
888166,28-28
888167,20-20
888168,28-28
888169,28-28
888170,20-20
888171,20-20
888172,20-20
888173,20-20
888174,20-20
888175,28-28
888176,20-20
888177,20-20
888178,17-17-17
888179,20-20
888180,20-20
888181,28-28
888182,20-20
888183,28-28
888184,20-20
888185,20-20
888186,20-20
888187,20-20
888188,28-28
888189,20-20
888190,20-20
888191,20-20
888192,20-20
888193,20-20
888194,20-20
888195,20-20
888196,28-28
888197,28-28
888198,20-20
888199,20-20
888200,20-20
888201,28-28
888202,20-20
888203,20-20
888204,20-20
888205,28-28
888206,28-28
888207,20-20
888208,20-20
888209,20-20
888210,20-20
888211,20-20
888212,20-20
888213,28-28
888214,20-20
888215,17-17-17
888216,20-20
888217,20-20
888218,20-20
888219,28-28
888220,20-20
888221,20-20
888222,28-28
888223,28-28
888224,28-28
888225,20-20
888226,14-35-14
888227,20-20
888228,20-20
888229,20-20
888230,20-20
888231,28-28
888232,20-20
888233,20-20
888234,28-28
888235,20-20
888236,20-20
888237,20-20
888238,28-28
888239,20-20
888240,14-35-14
888241,28-28
888242,28-28
888243,20-20
888244,28-28
888245,20-20
888246,20-20
888247,14-35-14
888248,20-20
888249,28-28
888250,20-20
