id,Calories
852284,21.343403
852285,85.900116
852286,53.484627
852287,29.744867
852288,217.07167
852289,6.8633256
852290,79.54188
852291,3.9504976
852292,84.778336
852293,176.19923
852294,37.906227
852295,4.6565146
852296,84.87394
852297,39.457203
852298,97.254364
852299,113.51147
852300,45.947884
852301,81.8269
852302,140.39713
852303,179.37918
852304,48.329952
852305,88.950584
852306,186.46596
852307,11.012957
852308,98.35948
852309,73.19059
852310,53.128902
852311,10.60596
852312,138.52222
852313,165.01375
852314,106.64299
852315,84.280495
852316,56.256172
852317,8.6306505
852318,23.8953
852319,113.290375
852320,101.17315
852321,102.81704
852322,39.657333
852323,154.17245
852324,21.004723
852325,115.68562
852326,48.01384
852327,7.6454916
852328,27.12853
852329,88.49652
852330,157.06456
852331,8.161598
852332,54.44459
852333,48.43593
852334,47.42617
852335,122.98669
852336,150.57368
852337,74.5468
852338,97.17887
852339,91.4938
852340,28.317848
852341,3.7077336
852342,3.9670038
852343,33.744774
852344,23.537819
852345,122.25804
852346,68.78107
852347,29.749706
852348,186.73012
852349,127.31839
852350,110.32245
852351,61.53381
852352,123.42627
852353,54.778023
852354,66.37061
852355,25.75159
852356,254.43373
852357,45.94121
852358,30.654875
852359,10.158166
852360,166.51874
852361,81.05507
852362,95.33833
852363,124.269295
852364,126.22495
852365,159.79819
852366,19.909096
852367,46.55862
852368,40.07052
852369,40.223557
852370,89.10126
852371,3.9437156
852372,107.7906
852373,78.01479
852374,100.37876
852375,26.260519
852376,215.47453
852377,82.89551
852378,143.82248
852379,43.023277
852380,24.641403
852381,83.99721
852382,96.6884
852383,2.4832914
852384,113.90189
852385,36.364155
852386,252.96783
852387,17.07953
852388,28.91898
852389,143.373
852390,110.66563
852391,162.70918
852392,113.05263
852393,134.23944
852394,75.64726
852395,76.97153
852396,48.911247
852397,65.83785
852398,23.113415
852399,115.85166
852400,184.7527
852401,120.630844
852402,123.94161
852403,132.92197
852404,19.373743
852405,127.881805
852406,72.25516
852407,54.01611
852408,53.279305
852409,7.6764946
852410,116.94983
852411,15.669556
852412,96.450005
852413,115.96951
852414,24.209166
852415,37.58843
852416,147.38669
852417,101.89661
852418,30.469398
852419,112.2259
852420,205.73122
852421,170.17589
852422,120.82901
852423,157.03848
852424,88.04365
852425,142.46603
852426,42.97384
852427,166.9588
852428,14.170829
852429,45.027405
852430,29.337223
852431,74.25396
852432,113.48045
852433,120.08192
852434,73.083084
852435,59.152172
852436,172.4745
852437,145.33849
852438,30.367203
852439,8.319543
852440,7.9229517
852441,42.56553
852442,128.00883
852443,56.80978
852444,54.93266
852445,17.02989
852446,163.54659
852447,76.709335
852448,19.15457
852449,86.18426
852450,62.431072
852451,74.58135
852452,99.1519
852453,187.16235
852454,92.90078
852455,64.30282
852456,82.3486
852457,112.422264
852458,88.7707
852459,46.578476
852460,145.68416
852461,193.29622
852462,8.998094
852463,166.07552
852464,3.912457
852465,138.08302
852466,4.0360594
852467,172.76692
852468,54.584892
852469,25.584885
852470,12.444196
852471,156.26118
852472,154.42549
852473,209.3991
852474,100.77962
852475,178.40747
852476,155.258
852477,168.18123
852478,9.900646
852479,173.29527
852480,148.90562
852481,9.801577
852482,159.12823
852483,129.31953
852484,213.65363
852485,81.89624
852486,110.287476
852487,161.7637
852488,65.76796
852489,103.565895
852490,44.7016
852491,34.10996
852492,213.5561
852493,105.88662
852494,36.645023
852495,131.99261
852496,135.85532
852497,139.63454
852498,129.60844
852499,153.41942
852500,25.436981
852501,192.0343
852502,166.21132
852503,77.36125
852504,137.77615
852505,8.965361
852506,9.84628
852507,12.094499
852508,71.5242
852509,90.61088
852510,1.9286349
852511,22.244118
852512,22.863804
852513,79.55032
852514,186.61414
852515,19.217989
852516,98.70832
852517,114.30833
852518,61.66019
852519,51.240658
852520,170.86732
852521,90.00959
852522,192.54012
852523,102.73707
852524,98.57458
852525,36.742737
852526,177.74007
852527,49.203403
852528,12.960959
852529,15.028299
852530,227.19664
852531,154.49524
852532,171.26114
852533,199.80042
852534,46.39171
852535,65.3885
852536,185.85231
852537,32.73784
852538,6.353101
852539,73.25755
852540,29.813437
852541,19.05866
852542,18.537945
852543,100.08108
852544,114.06567
852545,192.08871
852546,133.06451
852547,15.386749
852548,82.332825
852549,52.554802
852550,118.92999
852551,34.91674
852552,141.12643
852553,137.2702
852554,200.60986
852555,90.42157
852556,77.065796
852557,36.177593
852558,185.93199
852559,8.137834
852560,84.84139
852561,77.610504
852562,7.426611
852563,100.49426
852564,96.533035
852565,153.31975
852566,161.34166
852567,17.185305
852568,5.9901824
852569,17.498526
852570,218.46608
852571,115.17092
852572,34.846607
852573,116.88185
852574,31.870132
852575,68.672516
852576,8.074124
852577,15.158068
852578,232.86876
852579,103.552635
852580,188.17453
852581,133.49602
852582,61.585506
852583,213.11694
852584,118.35481
852585,164.99696
852586,13.921877
852587,105.05447
852588,47.113064
852589,11.795761
852590,151.596
852591,139.99767
852592,241.48668
852593,53.94831
852594,112.43308
852595,192.16727
852596,193.60202
852597,136.916
852598,102.077324
852599,72.5011
852600,19.270912
852601,76.7824
852602,94.92642
852603,3.71167
852604,30.413761
852605,12.769061
852606,3.0914626
852607,198.31036
852608,136.31113
852609,58.779255
852610,132.48073
852611,8.443274
852612,26.301327
852613,170.03848
852614,21.380089
852615,80.26854
852616,164.01418
852617,66.65381
852618,120.990204
852619,36.63272
852620,135.28206
852621,8.837499
852622,13.060326
852623,54.34934
852624,112.05121
852625,9.409063
852626,18.582281
852627,95.13569
852628,33.755188
852629,139.22493
852630,93.005165
852631,55.0056
852632,80.20745
852633,19.911644
852634,26.188433
852635,69.32156
852636,2.6305227
852637,76.3856
852638,98.19224
852639,87.889694
852640,31.518902
852641,70.70795
852642,107.42948
852643,18.646202
852644,142.47821
852645,26.42296
852646,132.16414
852647,97.03544
852648,21.329659
852649,162.28787
852650,232.49013
852651,163.15451
852652,21.596596
852653,21.523521
852654,225.99623
852655,158.34462
852656,132.20624
852657,31.304989
852658,10.695319
852659,144.7383
852660,33.48028
852661,51.954464
852662,13.834353
852663,68.39265
852664,138.01405
852665,23.602762
852666,21.491972
852667,64.004196
852668,229.0068
852669,34.969288
852670,114.820526
852671,15.933182
852672,208.803
852673,116.04439
852674,9.796391
852675,21.632057
852676,3.0206008
852677,41.932228
852678,143.05399
852679,54.912235
852680,62.940334
852681,43.616024
852682,31.713684
852683,186.8167
852684,225.01047
852685,136.35342
852686,149.6278
852687,106.70039
852688,151.2361
852689,97.70583
852690,91.051735
852691,88.923996
852692,10.112137
852693,157.14786
852694,134.07747
852695,15.080202
852696,136.55019
852697,63.871666
852698,41.42461
852699,105.65599
852700,121.977715
852701,158.26987
852702,5.2871614
852703,89.47297
852704,214.81223
852705,174.39337
852706,16.235813
852707,144.49492
852708,37.113914
852709,14.388418
852710,29.183315
852711,14.480477
852712,82.67482
852713,37.794945
852714,147.76437
852715,14.197698
852716,197.55595
852717,182.69852
852718,106.343346
852719,20.292875
852720,115.50404
852721,18.25653
852722,17.711016
852723,259.6776
852724,126.14211
852725,6.5562305
852726,177.13919
852727,181.42139
852728,225.74147
852729,61.179115
852730,46.752487
852731,115.598526
852732,107.028336
852733,31.797455
852734,103.98792
852735,93.09666
852736,19.314266
852737,55.96788
852738,147.2651
852739,19.74534
852740,164.45903
852741,151.29985
852742,143.8262
852743,51.321045
852744,72.81376
852745,75.6625
852746,37.23904
852747,10.648021
852748,60.929615
852749,69.73181
852750,74.677605
852751,23.03218
852752,137.21153
852753,29.173738
852754,62.285664
852755,27.797213
852756,94.536674
852757,46.79324
852758,115.16206
852759,78.05225
852760,210.1858
852761,79.79105
852762,47.188866
852763,109.55741
852764,47.76546
852765,28.181896
852766,5.995233
852767,30.460201
852768,65.38463
852769,139.21236
852770,179.04507
852771,126.89641
852772,25.442314
852773,83.72588
852774,17.133333
852775,55.11758
852776,152.40544
852777,80.02728
852778,79.747955
852779,43.151463
852780,12.902973
852781,111.889175
852782,27.116194
852783,52.740726
852784,130.51762
852785,81.98573
852786,84.68648
852787,112.11559
852788,209.87659
852789,5.520865
852790,202.35599
852791,178.23859
852792,115.05089
852793,22.648975
852794,52.333527
852795,177.08958
852796,115.42324
852797,46.443645
852798,162.34947
852799,122.78289
852800,115.18599
852801,131.51633
852802,165.19814
852803,14.4880705
852804,112.61416
852805,41.54418
852806,44.375027
852807,117.05139
852808,19.24416
852809,150.63753
852810,94.40907
852811,116.7888
852812,91.738594
852813,9.95194
852814,142.68771
852815,148.89519
852816,101.98585
852817,168.77423
852818,110.26567
852819,150.0205
852820,48.605236
852821,17.689352
852822,164.61871
852823,13.508623
852824,36.144962
852825,24.375864
852826,122.004105
852827,45.031784
852828,73.473045
852829,164.07376
852830,116.10864
852831,59.772488
852832,196.34343
852833,178.43613
852834,90.46339
852835,191.71902
852836,17.414347
852837,48.09297
852838,82.25641
852839,11.010293
852840,5.7190156
852841,55.48045
852842,28.181326
852843,112.46219
852844,207.22153
852845,54.958298
852846,101.92036
852847,137.24535
852848,38.49372
852849,110.92465
852850,18.278149
852851,142.9464
852852,107.51322
852853,166.48079
852854,27.095293
852855,133.5082
852856,149.01418
852857,59.05101
852858,85.267075
852859,115.74701
852860,179.67479
852861,146.1148
852862,189.0725
852863,122.73562
852864,122.0156
852865,44.847054
852866,5.4731617
852867,15.692989
852868,153.6098
852869,54.969425
852870,24.359776
852871,50.301224
852872,24.04625
852873,67.63062
852874,138.90329
852875,2.2934346
852876,154.62706
852877,101.17237
852878,169.77061
852879,75.43601
852880,167.3293
852881,78.69716
852882,42.207027
852883,126.07356
852884,112.35187
852885,50.975616
852886,153.21059
852887,68.522644
852888,6.6471076
852889,121.14591
852890,75.674934
852891,119.70957
852892,80.37409
852893,8.709383
852894,3.9672728
852895,38.287056
852896,133.63493
852897,211.48563
852898,19.621742
852899,35.303535
852900,86.13721
852901,103.85879
852902,44.78894
852903,86.22975
852904,33.575264
852905,99.79446
852906,47.79022
852907,9.915285
852908,2.286969
852909,9.772388
852910,123.96312
852911,118.46983
852912,143.33485
852913,160.61139
852914,9.834041
852915,24.05847
852916,201.91788
852917,19.258665
852918,120.89275
852919,60.32722
852920,189.12398
852921,76.538216
852922,8.476098
852923,11.481451
852924,99.50932
852925,14.541878
852926,259.8732
852927,80.4136
852928,36.845814
852929,67.16144
852930,100.5723
852931,19.013676
852932,30.767254
852933,150.20294
852934,72.46234
852935,13.178243
852936,79.266945
852937,155.60806
852938,32.888172
852939,33.051514
852940,99.79297
852941,124.07138
852942,166.73271
852943,30.49534
852944,173.3656
852945,180.48073
852946,38.859013
852947,21.678617
852948,16.708616
852949,48.973785
852950,58.39253
852951,3.3155699
852952,67.576775
852953,66.75537
852954,34.00316
852955,35.784096
852956,16.9059
852957,112.731125
852958,111.276
852959,12.376861
852960,183.408
852961,77.43276
852962,208.65349
852963,3.0797057
852964,48.866917
852965,109.81777
852966,97.132164
852967,12.203932
852968,144.89772
852969,53.909836
852970,76.09357
852971,16.482666
852972,47.209976
852973,70.69721
852974,25.513119
852975,62.021385
852976,163.32509
852977,75.91405
852978,52.751236
852979,109.598274
852980,165.44089
852981,91.48634
852982,166.1191
852983,50.77823
852984,26.32617
852985,50.288208
852986,253.95502
852987,12.227264
852988,123.225235
852989,19.638643
852990,144.69347
852991,115.13276
852992,148.70726
852993,137.49634
852994,86.90254
852995,60.40585
852996,135.07207
852997,84.233536
852998,16.395283
852999,39.153465
853000,134.51366
853001,97.1061
853002,123.133514
853003,131.21785
853004,158.91084
853005,108.498245
853006,135.99721
853007,69.840225
853008,5.4522514
853009,217.41249
853010,168.96231
853011,142.93857
853012,126.27987
853013,205.41246
853014,121.61
853015,84.08504
853016,183.42743
853017,28.121698
853018,147.60585
853019,38.620148
853020,35.008095
853021,140.84694
853022,39.06028
853023,73.148926
853024,46.902073
853025,144.94212
853026,3.7293992
853027,93.83317
853028,32.23301
853029,9.338024
853030,50.46348
853031,193.69594
853032,57.671818
853033,16.045618
853034,139.06828
853035,32.142567
853036,98.63399
853037,186.94302
853038,183.51425
853039,60.56954
853040,64.2603
853041,199.22224
853042,7.7130995
853043,7.09138
853044,167.64633
853045,54.947224
853046,26.409842
853047,7.2146673
853048,31.052425
853049,3.193162
853050,134.28943
853051,185.06085
853052,188.88344
853053,163.38135
853054,16.595142
853055,141.23328
853056,67.9455
853057,12.407439
853058,26.178295
853059,58.517895
853060,47.728897
853061,11.699854
853062,126.97401
853063,81.1094
853064,43.955544
853065,116.51918
853066,203.2486
853067,194.56555
853068,53.98089
853069,6.388942
853070,183.28107
853071,123.15649
853072,40.51542
853073,25.870428
853074,182.45271
853075,107.117226
853076,148.88882
853077,194.39674
853078,104.26222
853079,17.084984
853080,73.666405
853081,25.087929
853082,52.954216
853083,40.432213
853084,21.702642
853085,105.9633
853086,184.8732
853087,63.58293
853088,61.288143
853089,72.11773
853090,140.62904
853091,50.549282
853092,64.05145
853093,21.206923
853094,176.89888
853095,37.602837
853096,3.948546
853097,77.449486
853098,78.99264
853099,155.02197
853100,139.74704
853101,27.91421
853102,66.93612
853103,54.50406
853104,143.77711
853105,21.11939
853106,84.0549
853107,73.27179
853108,36.838245
853109,121.77411
853110,159.29921
853111,160.76767
853112,30.12282
853113,46.251705
853114,84.7421
853115,108.2101
853116,142.86693
853117,59.30289
853118,10.805676
853119,76.988594
853120,87.29292
853121,27.364836
853122,15.273544
853123,246.23074
853124,4.9686213
853125,96.22921
853126,131.51184
853127,142.06906
853128,19.365889
853129,44.154697
853130,83.1844
853131,112.99407
853132,198.53763
853133,14.27118
853134,178.10052
853135,58.81267
853136,179.36414
853137,135.39056
853138,141.16283
853139,68.60819
853140,96.73183
853141,9.4326935
853142,57.628105
853143,91.73386
853144,109.46298
853145,158.17732
853146,179.27162
853147,16.310246
853148,10.508882
853149,12.695677
853150,45.269672
853151,144.05635
853152,104.57891
853153,34.57315
853154,57.893757
853155,193.49709
853156,7.0134354
853157,94.79341
853158,168.50212
853159,19.87706
853160,153.80418
853161,229.33092
853162,32.715904
853163,165.81027
853164,33.58539
853165,100.69055
853166,160.36043
853167,68.11783
853168,79.585556
853169,13.037993
853170,27.57177
853171,57.12497
853172,81.45765
853173,67.24085
853174,214.56046
853175,125.179756
853176,32.988224
853177,14.079882
853178,122.50673
853179,112.405174
853180,129.78549
853181,203.45255
853182,39.876713
853183,11.7850275
853184,147.55661
853185,9.53415
853186,78.40863
853187,130.11424
853188,72.151764
853189,117.88524
853190,141.6125
853191,24.92966
853192,64.12942
853193,114.97826
853194,126.55504
853195,168.48094
853196,93.64696
853197,183.35928
853198,111.006714
853199,21.258598
853200,72.49906
853201,28.440617
853202,30.588448
853203,212.12186
853204,20.799204
853205,106.01075
853206,2.8991332
853207,53.182407
853208,196.19199
853209,172.0435
853210,20.129011
853211,24.256939
853212,118.04686
853213,73.916115
853214,14.776516
853215,37.795822
853216,182.46881
853217,175.30592
853218,92.08385
853219,20.591618
853220,28.13163
853221,10.008889
853222,171.70042
853223,200.8059
853224,82.9971
853225,72.07109
853226,75.38176
853227,3.5424523
853228,8.533237
853229,110.91489
853230,19.78312
853231,92.493225
853232,93.014
853233,29.783926
853234,152.71848
853235,91.460724
853236,98.742516
853237,68.53176
853238,122.07122
853239,141.46033
